europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
product for animal beauty,dairy,0.6579700297,"product for animal beauty
#dairy
Match:",no,-4.3202e-07
product for animal beauty,"cattle for slaughtering, live weight",0.6578310453,"product for animal beauty
#cattle for slaughtering, live weight
Match:",no,-1.9361265e-07
product for animal beauty,nylon 6,0.6570587381,"product for animal beauty
#nylon 6
Match:",no,-1.7432603e-06
staff,"operation, computer, laptop, videoconference",0.657765682,"staff
#operation, computer, laptop, videoconference
Match:",no,-1.7432603e-06
staff,"operation, computer, desktop, office use",0.6568108797,"staff
#operation, computer, desktop, office use
Match:",no,-2.4584822e-06
staff,"building operation, hostel",0.6546324157,"staff
#building operation, hostel
Match:",no,-1.2664457e-06
staff,"operation, computer, desktop, with cathode ray tube display, standby mode",0.6540655339,"staff
#operation, computer, desktop, with cathode ray tube display, standby mode
Match:",no,-4.365741e-06
staff,"operation, computer, desktop, with cathode ray tube display, off mode",0.6536419786,"staff
#operation, computer, desktop, with cathode ray tube display, off mode
Match:",no,-4.4849444e-06
pedicure items,"textile, nonwoven polyester",0.6568657546,"pedicure items
#textile, nonwoven polyester
Match:",no,-9.0883464e-07
pedicure items,"textile, nonwoven polypropylene",0.6549840769,"pedicure items
#textile, nonwoven polypropylene
Match:",no,-9.0883464e-07
pedicure items,"textile, silk",0.6516179442,"pedicure items
#textile, silk
Match:",no,-3.1281633e-07
pedicure items,"fibre, silk, short",0.6506751205,"pedicure items
#fibre, silk, short
Match:",no,-9.0883464e-07
pedicure items,"textile, kenaf",0.650663519,"pedicure items
#textile, kenaf
Match:",no,-3.1281633e-07
bijouterie,aubergine,0.6444884271,"bijouterie
#aubergine
Match:",no,0.0
bijouterie,lignite briquettes,0.6391788877,"bijouterie
#lignite briquettes
Match:",no,0.0
bijouterie,bauxite,0.635379067,"bijouterie
#bauxite
Match:",no,0.0
bijouterie,"road wear emissions, passenger car",0.6349181238,"bijouterie
#road wear emissions, passenger car
Match:",no,-1.9361265e-07
bijouterie,"road wear emissions, lorry",0.6338862839,"bijouterie
#road wear emissions, lorry
Match:",no,-1.9361265e-07
"foundries, brass","casting, brass",0.671389608,"foundries, brass
#casting, brass
Match:",medium,-0.012561571
"foundries, brass",brass,0.6649323001,"foundries, brass
#brass
Match:",medium,-0.06966228
"foundries, brass","brass removed by drilling, computer numerical controlled",0.6646996753,"foundries, brass
#brass removed by drilling, computer numerical controlled
Match:",no,-3.1305768e-05
"foundries, brass","brass removed by turning, primarily roughing, computer numerical controlled",0.6630179639,"foundries, brass
#brass removed by turning, primarily roughing, computer numerical controlled
Match:",no,-4.0246043e-05
"foundries, brass","brass removed by turning, average, computer numerical controlled",0.6629633804,"foundries, brass
#brass removed by turning, average, computer numerical controlled
Match:",no,-3.750436e-05
new truck parts,"maintenance, motor scooter",0.6575637669,"new truck parts
#maintenance, motor scooter
Match:",no,-1.9361265e-07
new truck parts,"maintenance, goods wagon",0.657528617,"new truck parts
#maintenance, goods wagon
Match:",no,0.0
new truck parts,"maintenance, bus",0.6564845013,"new truck parts
#maintenance, bus
Match:",no,-3.1281633e-07
new truck parts,"electronic component machinery, unspecified",0.6538235248,"new truck parts
#electronic component machinery, unspecified
Match:",no,-1.0280384e-06
new truck parts,"chassis, internet access equipment",0.6537975615,"new truck parts
#chassis, internet access equipment
Match:",no,-1.9361265e-07
powder disposal,waste preparation facility,0.6496152358,"powder disposal
#waste preparation facility
Match:",no,-2.8160932e-06
powder disposal,municipal waste incineration facility,0.6482004647,"powder disposal
#municipal waste incineration facility
Match:",no,-3.1281633e-07
powder disposal,fraction 7 from naphtha separation,0.6469494099,"powder disposal
#fraction 7 from naphtha separation
Match:",no,-1.2664457e-06
powder disposal,"sorting facility, for construction waste",0.6468428601,"powder disposal
#sorting facility, for construction waste
Match:",no,-4.3202e-07
powder disposal,hazardous waste incineration facility,0.6460211849,"powder disposal
#hazardous waste incineration facility
Match:",no,-1.0280384e-06
waste recycling machines,"waste paperboard, sorted",0.6617739821,"waste recycling machines
#waste paperboard, sorted
Match:",no,-1.3856493e-06
waste recycling machines,waste paper sorting facility,0.6613771912,"waste recycling machines
#waste paper sorting facility
Match:",no,-2.6968896e-06
waste recycling machines,"waste paper, sorted",0.6603073635,"waste recycling machines
#waste paper, sorted
Match:",no,-4.4849444e-06
waste recycling machines,waste fibreboard,0.6598426811,"waste recycling machines
#waste fibreboard
Match:",no,-6.704273e-07
waste recycling machines,waste paperboard,0.6586532405,"waste recycling machines
#waste paperboard
Match:",no,-4.3202e-07
gastronomic specialties,dairy,0.6524159793,"gastronomic specialties
#dairy
Match:",no,-3.0545007e-06
gastronomic specialties,celery,0.645956071,"gastronomic specialties
#celery
Match:",no,-1.0206721e-05
gastronomic specialties,glucose,0.6450578747,"gastronomic specialties
#glucose
Match:",no,-3.2929079e-06
gastronomic specialties,mustard,0.6447675448,"gastronomic specialties
#mustard
Match:",no,-4.246537e-06
gastronomic specialties,"ventilation system, decentralized, 6 x 120 m3/h, polyethylene ducts",0.6446236375,"gastronomic specialties
#ventilation system, decentralized, 6 x 120 m3/h, polyethylene ducts
Match:",no,-6.869018e-06
concrete constructions,concrete slab,0.6681643271,"concrete constructions
#concrete slab
Match:",no,-0.0008227338
concrete constructions,"concrete, medium strength",0.6667042578,"concrete constructions
#concrete, medium strength
Match:",no,-0.0034141552
concrete constructions,"concrete, 37MPa",0.6642414002,"concrete constructions
#concrete, 37MPa
Match:",no,-0.003927249
concrete constructions,"waste concrete, not reinforced",0.6636731364,"concrete constructions
#waste concrete, not reinforced
Match:",no,-0.0005751936
concrete constructions,concrete block,0.6619060245,"concrete constructions
#concrete block
Match:",no,-0.00059795054
business consultancy,"operation, computer, laptop, videoconference",0.6462423346,"business consultancy
#operation, computer, laptop, videoconference
Match:",no,-7.89631e-07
business consultancy,"building operation, upmarket hotel",0.6455482009,"business consultancy
#building operation, upmarket hotel
Match:",no,-3.1281633e-07
business consultancy,"operation, computer, desktop, office use",0.6453583478,"business consultancy
#operation, computer, desktop, office use
Match:",no,-1.0280384e-06
business consultancy,"operation, computer, laptop, videoconference, electricity from renewable energy products",0.6448809901,"business consultancy
#operation, computer, laptop, videoconference, electricity from renewable energy products
Match:",no,-1.147242e-06
business consultancy,"operation, computer, desktop, home use",0.6436019846,"business consultancy
#operation, computer, desktop, home use
Match:",no,-7.89631e-07
goods procurement,"transport, freight, aircraft, unspecified",0.6498523965,"goods procurement
#transport, freight, aircraft, unspecified
Match:",no,-1.2664457e-06
goods procurement,"maintenance, goods wagon",0.6492881787,"goods procurement
#maintenance, goods wagon
Match:",no,-3.1281633e-07
goods procurement,goods wagon,0.648813493,"goods procurement
#goods wagon
Match:",no,-1.9361265e-07
goods procurement,"transport, passenger aircraft, unspecified",0.6487301586,"goods procurement
#transport, passenger aircraft, unspecified
Match:",no,-5.5122365e-07
goods procurement,folding boxboard carton,0.6480385524,"goods procurement
#folding boxboard carton
Match:",no,-3.1281633e-07
waste transportation,municipal waste collection service by 21 metric ton lorry,0.6594297467,"waste transportation
#municipal waste collection service by 21 metric ton lorry
Match:",no,-0.0002790935
waste transportation,waste paper sorting facility,0.6573724832,"waste transportation
#waste paper sorting facility
Match:",no,-4.3202e-07
waste transportation,"waste collection lorry, 21 metric ton",0.6572708843,"waste transportation
#waste collection lorry, 21 metric ton
Match:",medium,-0.016388703
waste transportation,"sorting facility, for construction waste",0.6572217466,"waste transportation
#sorting facility, for construction waste
Match:",no,-1.3856493e-06
waste transportation,municipal waste incineration facility,0.6564272572,"waste transportation
#municipal waste incineration facility
Match:",no,-3.1281633e-07
treatment of industrial waste water,"manual treatment facility, waste electric and electronic equipment",0.6666333216,"treatment of industrial waste water
#manual treatment facility, waste electric and electronic equipment
Match:",no,-1.6240566e-06
treatment of industrial waste water,ion-exchanger for water treatment,0.6665971385,"treatment of industrial waste water
#ion-exchanger for water treatment
Match:",no,-5.2001665e-06
treatment of industrial waste water,"wastewater treatment facility, capacity 1.6E8l/year",0.6664350366,"treatment of industrial waste water
#wastewater treatment facility, capacity 1.6E8l/year
Match:",no,-0.00083321275
treatment of industrial waste water,"wastewater treatment facility, capacity 1.1E10l/year",0.6662113464,"treatment of industrial waste water
#wastewater treatment facility, capacity 1.1E10l/year
Match:",no,-0.0006090328
treatment of industrial waste water,wastewater from potato starch production,0.6653667164,"treatment of industrial waste water
#wastewater from potato starch production
Match:",no,-0.00016706773
deep-drawn aluminium parts,"deep drawing, steel, 10000 kN press, automode",0.6447479555,"deep-drawn aluminium parts
#deep drawing, steel, 10000 kN press, automode
Match:",no,-7.564953e-05
deep-drawn aluminium parts,"deep drawing, steel, 3500 kN press, automode",0.6443635438,"deep-drawn aluminium parts
#deep drawing, steel, 3500 kN press, automode
Match:",no,-7.111979e-05
deep-drawn aluminium parts,"deep drawing, steel, 38000 kN press, automode",0.6442149118,"deep-drawn aluminium parts
#deep drawing, steel, 38000 kN press, automode
Match:",no,-4.7994283e-05
deep-drawn aluminium parts,"deep drawing, steel, 650 kN press, automode",0.6439111705,"deep-drawn aluminium parts
#deep drawing, steel, 650 kN press, automode
Match:",no,-7.767599e-05
deep-drawn aluminium parts,"aluminium removed by milling, large parts",0.6436722185,"deep-drawn aluminium parts
#aluminium removed by milling, large parts
Match:",no,-5.0497558e-05
crockery,"printed wiring board, mounted mainboard, desktop computer, Pb containing",0.6480681082,"crockery
#printed wiring board, mounted mainboard, desktop computer, Pb containing
Match:",no,-1.831257e-05
crockery,"printed wiring board, mounted mainboard, laptop computer, Pb containing",0.6474442198,"crockery
#printed wiring board, mounted mainboard, laptop computer, Pb containing
Match:",no,-1.5451682e-05
crockery,"printed wiring board, for through-hole mounting, Pb free surface",0.6463819612,"crockery
#printed wiring board, for through-hole mounting, Pb free surface
Match:",no,-9.4914985e-06
crockery,"printed wiring board, for through-hole mounting, Pb containing surface",0.6461718055,"crockery
#printed wiring board, for through-hole mounting, Pb containing surface
Match:",no,-1.0445127e-05
crockery,"computer, desktop, without screen",0.6456704445,"crockery
#computer, desktop, without screen
Match:",no,-3.0545007e-06
automobile - assistance,"maintenance, passenger car, electric, without battery",0.6458141957,"automobile - assistance
#maintenance, passenger car, electric, without battery
Match:",no,-0.027995538
automobile - assistance,"maintenance, electric scooter, without battery",0.643460553,"automobile - assistance
#maintenance, electric scooter, without battery
Match:",no,-0.00013870094
automobile - assistance,passenger car maintenance,0.6433748961,"automobile - assistance
#passenger car maintenance
Match:",medium,-0.62349445
automobile - assistance,ferry,0.6427515664,"automobile - assistance
#ferry
Match:",no,-1.2664457e-06
automobile - assistance,"maintenance, motor scooter",0.6425831846,"automobile - assistance
#maintenance, motor scooter
Match:",no,-0.0015656884
repair garage services,"maintenance, light commercial vehicle",0.658821321,"repair garage services
#maintenance, light commercial vehicle
Match:",no,-6.704273e-07
repair garage services,"maintenance, bus",0.6572898406,"repair garage services
#maintenance, bus
Match:",no,-5.5122365e-07
repair garage services,"maintenance, motor scooter",0.6569748214,"repair garage services
#maintenance, motor scooter
Match:",no,-3.1281633e-07
