europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
staff,oil mill,0.3602480888366699,"staff
#oil mill
Match:",no,-7.89631e-07
staff,cobwork,0.3525746762752533,"staff
#cobwork
Match:",no,-3.650519e-06
pedicure items,"waste paper, unsorted",0.4227836430072784,"pedicure items
#waste paper, unsorted
Match:",no,-4.3202e-07
pedicure items,"waste rubber, unspecified",0.3842935264110565,"pedicure items
#waste rubber, unspecified
Match:",no,-4.3202e-07
pedicure items,"container, for collection of post-consumer waste plastic for recycling",0.3832049965858459,"pedicure items
#container, for collection of post-consumer waste plastic for recycling
Match:",no,-2.4584822e-06
pedicure items,"waste mineral wool, for final disposal",0.3825869560241699,"pedicure items
#waste mineral wool, for final disposal
Match:",no,-1.9361265e-07
pedicure items,waste paper sorting facility,0.3804306983947754,"pedicure items
#waste paper sorting facility
Match:",no,0.0
bijouterie,hoeing,0.4047187268733978,"bijouterie
#hoeing
Match:",no,0.0
bijouterie,pentane,0.4026982486248016,"bijouterie
#pentane
Match:",no,-1.9361265e-07
bijouterie,clinker,0.4002836346626282,"bijouterie
#clinker
Match:",no,-1.9361265e-07
bijouterie,ferronickel,0.3910567164421081,"bijouterie
#ferronickel
Match:",no,-1.9361265e-07
bijouterie,bicycle,0.3848662078380584,"bijouterie
#bicycle
Match:",no,-1.9361265e-07
"foundries, brass",brass,0.7675836086273193,"foundries, brass
#brass
Match:",medium,-0.06966228
"foundries, brass","casting, brass",0.668340802192688,"foundries, brass
#casting, brass
Match:",medium,-0.012561571
"foundries, brass","contouring, brass",0.5966444611549377,"foundries, brass
#contouring, brass
Match:",no,-9.0883464e-07
"foundries, brass","brass removed by turning, primarily dressing, conventional",0.5732527375221252,"foundries, brass
#brass removed by turning, primarily dressing, conventional
Match:",no,-2.5107178e-05
"foundries, brass","brass removed by drilling, conventional",0.5702349543571472,"foundries, brass
#brass removed by drilling, conventional
Match:",no,-3.88156e-05
new truck parts,road vehicle factory,0.5382770299911499,"new truck parts
#road vehicle factory
Match:",no,-1.9361265e-07
new truck parts,metal working factory,0.4451988339424133,"new truck parts
#metal working factory
Match:",no,-1.9361265e-07
new truck parts,solder factory,0.4358585178852081,"new truck parts
#solder factory
Match:",no,-1.9361265e-07
new truck parts,electronic component factory,0.4193071126937866,"new truck parts
#electronic component factory
Match:",no,-3.1281633e-07
new truck parts,"transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO4, R134a refrigerant, cooling",0.4144990146160126,"new truck parts
#transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO4, R134a refrigerant, cooling
Match:",no,-3.4121115e-06
powder disposal,"inert waste, for final disposal",0.6344369053840637,"powder disposal
#inert waste, for final disposal
Match:",no,-1.0802739e-05
powder disposal,"waste mineral wool, for final disposal",0.5858379602432251,"powder disposal
#waste mineral wool, for final disposal
Match:",no,-1.9816675e-06
powder disposal,waste preparation facility,0.582904577255249,"powder disposal
#waste preparation facility
Match:",no,-2.8160932e-06
powder disposal,coating powder,0.5753631591796875,"powder disposal
#coating powder
Match:",no,-1.0921943e-05
powder disposal,slag landfill,0.5716310739517212,"powder disposal
#slag landfill
Match:",no,-3.1281633e-07
waste recycling machines,"machine, for treatment of waste electric and electronic equipment",0.6960918307304382,"waste recycling machines
#machine, for treatment of waste electric and electronic equipment
Match:",no,-0.0015962723
waste recycling machines,"waste polyethylene, for recycling, sorted",0.6744385957717896,"waste recycling machines
#waste polyethylene, for recycling, sorted
Match:",no,-4.8425554e-06
waste recycling machines,"waste polyethylene, for recycling, unsorted",0.6642338037490845,"waste recycling machines
#waste polyethylene, for recycling, unsorted
Match:",no,-6.6306106e-06
waste recycling machines,waste preparation facility,0.6626384854316711,"waste recycling machines
#waste preparation facility
Match:",no,-5.5122365e-07
waste recycling machines,waste electric and electronic equipment,0.6617467999458313,"waste recycling machines
#waste electric and electronic equipment
Match:",no,-3.0545007e-06
gastronomic specialties,synthetic gas,0.5075103640556335,"gastronomic specialties
#synthetic gas
Match:",no,-7.58424e-06
gastronomic specialties,synthetic gas factory,0.5031164288520813,"gastronomic specialties
#synthetic gas factory
Match:",no,-9.968313e-06
gastronomic specialties,biogas,0.4827681481838226,"gastronomic specialties
#biogas
Match:",no,-2.6968896e-06
gastronomic specialties,natural gas processing plant,0.4618488848209381,"gastronomic specialties
#natural gas processing plant
Match:",no,-2.1008714e-06
gastronomic specialties,gas boiler,0.4468439817428589,"gastronomic specialties
#gas boiler
Match:",no,-4.3202e-07
concrete constructions,concrete slab,0.653999924659729,"concrete constructions
#concrete slab
Match:",no,-0.0008227338
concrete constructions,concrete block,0.6426937580108643,"concrete constructions
#concrete block
Match:",no,-0.0005984273
concrete constructions,lean concrete,0.6281256675720215,"concrete constructions
#lean concrete
Match:",no,-0.00038598618
concrete constructions,"concrete, medium strength",0.6197143197059631,"concrete constructions
#concrete, medium strength
Match:",no,-0.0034044285
concrete constructions,waste concrete,0.6027236580848694,"concrete constructions
#waste concrete
Match:",no,-0.00024037065
business consultancy,"road, company, internal",0.4240497946739197,"business consultancy
#road, company, internal
Match:",no,-5.5122365e-07
business consultancy,"building operation, upmarket hotel",0.3347425460815429,"business consultancy
#building operation, upmarket hotel
Match:",no,-3.1281633e-07
business consultancy,"maintenance, bus",0.3301762640476227,"business consultancy
#maintenance, bus
Match:",no,-4.3202e-07
business consultancy,"operation, computer, desktop, office use",0.320154994726181,"business consultancy
#operation, computer, desktop, office use
Match:",no,-1.0280384e-06
business consultancy,"building operation, budget hotel",0.3194790184497833,"business consultancy
#building operation, budget hotel
Match:",no,-3.1281633e-07
goods procurement,goods wagon,0.5584593415260315,"goods procurement
#goods wagon
Match:",no,-1.9361265e-07
goods procurement,"transport, freight, sea, bulk carrier for dry goods",0.5158206224441528,"goods procurement
#transport, freight, sea, bulk carrier for dry goods
Match:",no,-1.6240566e-06
goods procurement,"maintenance, goods wagon",0.4927745163440704,"goods procurement
#maintenance, goods wagon
Match:",no,-3.1281633e-07
goods procurement,"maintenance, bulk carrier, for dry goods",0.4902766644954681,"goods procurement
#maintenance, bulk carrier, for dry goods
Match:",no,-3.1281633e-07
goods procurement,"transport, freight, sea, tanker for liquid goods other than petroleum and liquefied natural gas",0.4635688662528991,"goods procurement
#transport, freight, sea, tanker for liquid goods other than petroleum and liquefied natural gas
Match:",no,-3.650519e-06
waste transportation,inert waste,0.6622060537338257,"waste transportation
#inert waste
Match:",no,-4.4849444e-06
waste transportation,waste preparation facility,0.6382944583892822,"waste transportation
#waste preparation facility
Match:",no,-1.0280384e-06
waste transportation,municipal solid waste,0.6362081170082092,"waste transportation
#municipal solid waste
Match:",no,-0.000102708764
waste transportation,"process-specific burdens, municipal waste incineration",0.6306019425392151,"waste transportation
#process-specific burdens, municipal waste incineration
Match:",no,-4.3202e-07
waste transportation,"transport, trolleybus",0.6111358404159546,"waste transportation
#transport, trolleybus
Match:",no,-3.23786e-05
treatment of industrial waste water,"wastewater treatment facility, capacity 5E9l/year",0.6217101216316223,"treatment of industrial waste water
#wastewater treatment facility, capacity 5E9l/year
Match:",no,-0.0006969464
treatment of industrial waste water,"wastewater treatment facility, capacity 1.1E10l/year",0.6189361214637756,"treatment of industrial waste water
#wastewater treatment facility, capacity 1.1E10l/year
Match:",no,-0.0006090328
treatment of industrial waste water,"wastewater treatment facility, capacity 1E9l/year",0.6156648397445679,"treatment of industrial waste water
#wastewater treatment facility, capacity 1E9l/year
Match:",no,-0.0006758584
treatment of industrial waste water,"wastewater treatment facility, capacity 1.6E8l/year",0.6133245825767517,"treatment of industrial waste water
#wastewater treatment facility, capacity 1.6E8l/year
Match:",no,-0.00083321275
treatment of industrial waste water,wastewater from particle board production,0.5998638272285461,"treatment of industrial waste water
#wastewater from particle board production
Match:",no,-0.00015145572
deep-drawn aluminium parts,"aluminium removed by milling, large parts",0.6257677674293518,"deep-drawn aluminium parts
#aluminium removed by milling, large parts
Match:",no,-5.0497558e-05
deep-drawn aluminium parts,"aluminium removed by milling, small parts",0.6044924259185791,"deep-drawn aluminium parts
#aluminium removed by milling, small parts
Match:",no,-3.9769227e-05
deep-drawn aluminium parts,aluminium casting facility,0.5897279381752014,"deep-drawn aluminium parts
#aluminium casting facility
Match:",no,-1.0280384e-06
deep-drawn aluminium parts,"section bar extrusion, aluminium",0.5886515974998474,"deep-drawn aluminium parts
#section bar extrusion, aluminium
Match:",no,-1.3544423e-05
deep-drawn aluminium parts,"aluminium, wrought alloy",0.5828163027763367,"deep-drawn aluminium parts
#aluminium, wrought alloy
Match:",medium,-0.09564974
crockery,cookstove,0.5044005513191223,"crockery
#cookstove
Match:",no,-4.604148e-06
crockery,stone meal,0.4904869496822357,"crockery
#stone meal
Match:",no,-9.0883464e-07
crockery,o-cresol,0.4640879333019256,"crockery
#o-cresol
Match:",no,-1.147242e-06
crockery,rape meal,0.4472152590751648,"crockery
#rape meal
Match:",no,-4.3202e-07
crockery,cauliflower,0.4468418061733246,"crockery
#cauliflower
Match:",no,-1.9361265e-07
automobile - assistance,passenger car maintenance,0.5432857871055603,"automobile - assistance
#passenger car maintenance
Match:",medium,-0.6299714
automobile - assistance,"transport, passenger car",0.5210142731666565,"automobile - assistance
#transport, passenger car
Match:",no,-0.0037284647
automobile - assistance,road vehicle factory,0.5035248398780823,"automobile - assistance
#road vehicle factory
Match:",no,-6.704273e-07
automobile - assistance,"transport, passenger car, electric",0.498285174369812,"automobile - assistance
#transport, passenger car, electric
Match:",no,-0.001129975
automobile - assistance,"transport, passenger, electric scooter",0.4476171433925628,"automobile - assistance
#transport, passenger, electric scooter
Match:",no,-0.0007992654
repair garage services,"maintenance, bus",0.407908022403717,"repair garage services
#maintenance, bus
Match:",no,-5.5122365e-07
repair garage services,"maintenance, refrigeration machine",0.3930499255657196,"repair garage services
#maintenance, refrigeration machine
Match:",no,-5.5122365e-07
repair garage services,"maintenance, ferry",0.3891890943050384,"repair garage services
#maintenance, ferry
Match:",no,-4.3202e-07
repair garage services,"maintenance, light commercial vehicle",0.362699955701828,"repair garage services
#maintenance, light commercial vehicle
Match:",no,-6.704273e-07
repair garage services,passenger car maintenance,0.3583322465419769,"repair garage services
#passenger car maintenance
Match:",no,-4.3202e-07
"casting, steel","casting, brass",0.7619750499725342,"casting, steel
#casting, brass
Match:",no,-9.233804e-05
"casting, steel","casting, steel, lost-wax",0.7607507705688477,"casting, steel
#casting, steel, lost-wax
Match:",no,-0.0043825363
"casting, steel",cast iron,0.7549601793289185,"casting, steel
#cast iron
Match:",no,-7.89631e-07
"casting, steel","casting, bronze",0.7440357208251953,"casting, steel
#casting, bronze
Match:",no,-0.000116417184
"casting, steel","aluminium, cast alloy",0.7274658679962158,"casting, steel
#aluminium, cast alloy
Match:",no,-1.0280384e-06
food safety,rape meal,0.472833901643753,"food safety
#rape meal
Match:",no,0.0
food safety,soybean meal,0.4070836007595062,"food safety
#soybean meal
Match:",no,-1.9361265e-07
food safety,meat and bone meal,0.3972936868667602,"food safety
#meat and bone meal
Match:",no,-1.9816675e-06
food safety,"soybean, feed",0.3905574977397918,"food safety
#soybean, feed
Match:",no,-1.9361265e-07
food safety,"chicken for slaughtering, live weight",0.3855513632297516,"food safety
#chicken for slaughtering, live weight
Match:",no,-1.2664457e-06
personal coach,"transport, passenger coach",0.5113732814788818,"personal coach
#transport, passenger coach
Match:",no,-2.8160932e-06
personal coach,forwarder,0.3630734086036682,"personal coach
#forwarder
Match:",no,-4.3202e-07
